"","Geography","Gender","HasCrCard","IsActiveMember","Prediction"
"1","Germany","Female",1,"negative","positive"
"2","France","Female",0,"negative","negative"
"3","France","Female",1,"positive","positive"
"4","France","Female",0,"negative","negative"
"5","France","Female",0,"negative","negative"
"6","France","Female",1,"positive","positive"
"7","Spain","Female",1,"positive","positive"
"8","Spain","Male",1,"negative","positive"
"9","France","Male",0,"negative","negative"
"10","France","Female",1,"positive","positive"
"11","Germany","Female",0,"positive","negative"
"12","Spain","Female",1,"positive","positive"
"13","France","Male",1,"negative","positive"
"14","France","Female",0,"negative","negative"
"15","France","Male",1,"positive","positive"
"16","Spain","Male",0,"negative","negative"
"17","Spain","Male",0,"negative","negative"
"18","Spain","Male",0,"positive","negative"
"19","Germany","Male",1,"positive","positive"
"20","Spain","Male",0,"negative","negative"
